0, 0, Header, 1, 20, 240
1, 0, Start_track
1, 0, Tempo, 491803
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Text_t, "Mozart Sonate a moll K.V.310 (1st.mov.)  Play by Katsuhiro Oguri"
1, 0, End_track
2, 0, Start_track
2, 0, Time_signature, 4, 2, 24, 8
2, 0, Title_t, "PIANO                               "
2, 0, System_exclusive, 10, 65, 16, 66, 18, 64, 0, 127, 0, 65, 247
2, 0, System_exclusive, 10, 65, 16, 66, 18, 64, 0, 4, 100, 88, 247
2, 170, System_exclusive, 10, 65, 16, 66, 18, 64, 1, 48, 3, 12, 247
2, 170, System_exclusive, 10, 65, 16, 66, 18, 64, 1, 51, 80, 60, 247
2, 170, System_exclusive, 10, 65, 16, 66, 18, 64, 1, 52, 60, 79, 247
2, 372, Control_c, 0, 0, 0
2, 374, Control_c, 0, 32, 1
2, 376, Program_c, 0, 0
2, 378, Control_c, 0, 7, 100
2, 474, Control_c, 0, 11, 100
2, 570, Control_c, 0, 10, 64
2, 666, Control_c, 0, 1, 0
2, 666, Control_c, 0, 91, 80
2, 675, Control_c, 0, 99, 1
2, 677, Control_c, 0, 98, 32
2, 679, Control_c, 0, 6, 62
2, 681, Control_c, 0, 99, 1
2, 683, Control_c, 0, 98, 33
2, 685, Control_c, 0, 6, 54
2, 687, Control_c, 0, 99, 1
2, 689, Control_c, 0, 98, 99
2, 691, Control_c, 0, 6, 62
2, 693, Control_c, 0, 99, 1
2, 695, Control_c, 0, 98, 100
2, 697, Control_c, 0, 6, 60
2, 699, Control_c, 0, 99, 1
2, 701, Control_c, 0, 98, 102
2, 703, Control_c, 0, 6, 70
2, 1300, Control_c, 0, 64, 63
2, 1305, Control_c, 0, 64, 127
2, 1327, Note_on_c, 0, 75, 101
2, 1339, Note_on_c, 0, 64, 86
2, 1342, Note_on_c, 0, 57, 76
2, 1342, Note_on_c, 0, 60, 85
2, 1363, Note_on_c, 0, 76, 100
2, 1372, Note_on_c, 0, 75, 0
2, 1401, Note_on_c, 0, 64, 0
2, 1404, Note_on_c, 0, 60, 0
2, 1412, Note_on_c, 0, 57, 0
2, 1480, Note_on_c, 0, 57, 59
2, 1480, Note_on_c, 0, 64, 63
2, 1483, Note_on_c, 0, 60, 70
2, 1534, Note_on_c, 0, 60, 0
2, 1536, Note_on_c, 0, 64, 0
2, 1544, Note_on_c, 0, 57, 0
2, 1564, Note_on_c, 0, 76, 0
2, 1595, Note_on_c, 0, 64, 68
2, 1597, Note_on_c, 0, 76, 108
2, 1599, Note_on_c, 0, 57, 57
2, 1600, Note_on_c, 0, 60, 69
2, 1636, Note_on_c, 0, 60, 0
2, 1638, Note_on_c, 0, 64, 0
2, 1646, Note_on_c, 0, 57, 0
2, 1659, Note_on_c, 0, 76, 0
