2, 241, Note_on_c, 0, 67, 56
2, 361, Note_on_c, 0, 67, 0
2, 361, Note_on_c, 0, 72, 60
2, 481, Note_on_c, 0, 72, 0
2, 481, Note_on_c, 0, 76, 63
2, 589, Note_on_c, 0, 76, 0
2, 601, Note_on_c, 0, 67, 50
2, 721, Note_on_c, 0, 67, 0
2, 721, Note_on_c, 0, 72, 47
2, 841, Note_on_c, 0, 72, 0
2, 841, Note_on_c, 0, 76, 47
2, 961, Note_on_c, 0, 76, 0
2, 1201, Note_on_c, 0, 67, 56
2, 1321, Note_on_c, 0, 67, 0
2, 1321, Note_on_c, 0, 72, 60
2, 1441, Note_on_c, 0, 72, 0
2, 1441, Note_on_c, 0, 76, 62
2, 1549, Note_on_c, 0, 76, 0
2, 1561, Note_on_c, 0, 67, 50
2, 1681, Note_on_c, 0, 67, 0
2, 1681, Note_on_c, 0, 72, 48
2, 1801, Note_on_c, 0, 72, 0
2, 1801, Note_on_c, 0, 76, 48
2, 1921, Note_on_c, 0, 76, 0
2, 2161, Note_on_c, 0, 69, 56
2, 2281, Note_on_c, 0, 69, 0
2, 2281, Note_on_c, 0, 74, 60
2, 2401, Note_on_c, 0, 74, 0
2, 2401, Note_on_c, 0, 77, 65
2, 2509, Note_on_c, 0, 77, 0
2, 2521, Note_on_c, 0, 69, 51
2, 2641, Note_on_c, 0, 69, 0
2, 2641, Note_on_c, 0, 74, 50
2, 2761, Note_on_c, 0, 74, 0
2, 2761, Note_on_c, 0, 77, 50
2, 2881, Note_on_c, 0, 77, 0
2, 3121, Note_on_c, 0, 69, 58
2, 3241, Note_on_c, 0, 69, 0
2, 3241, Note_on_c, 0, 74, 60
2, 3361, Note_on_c, 0, 74, 0
2, 3361, Note_on_c, 0, 77, 65
2, 3469, Note_on_c, 0, 77, 0
2, 3481, Note_on_c, 0, 69, 52
2, 3601, Note_on_c, 0, 69, 0
2, 3601, Note_on_c, 0, 74, 50
2, 3721, Note_on_c, 0, 74, 0
2, 3721, Note_on_c, 0, 77, 50
2, 3841, Note_on_c, 0, 77, 0
2, 4081, Note_on_c, 0, 67, 56
2, 4201, Note_on_c, 0, 67, 0
2, 4201, Note_on_c, 0, 74, 60
2, 4321, Note_on_c, 0, 74, 0
2, 4321, Note_on_c, 0, 77, 65
2, 4429, Note_on_c, 0, 77, 0
2, 4441, Note_on_c, 0, 67, 51
2, 4561, Note_on_c, 0, 67, 0
2, 4561, Note_on_c, 0, 74, 50
2, 4681, Note_on_c, 0, 74, 0
2, 4681, Note_on_c, 0, 77, 50
2, 4801, Note_on_c, 0, 77, 0
2, 5041, Note_on_c, 0, 67, 56
2, 5161, Note_on_c, 0, 67, 0
2, 5161, Note_on_c, 0, 74, 60
2, 5281, Note_on_c, 0, 74, 0
2, 5281, Note_on_c, 0, 77, 65
2, 5389, Note_on_c, 0, 77, 0
2, 5401, Note_on_c, 0, 67, 52
2, 5521, Note_on_c, 0, 67, 0
2, 5521, Note_on_c, 0, 74, 50
2, 5641, Note_on_c, 0, 74, 0
2, 5641, Note_on_c, 0, 77, 50
2, 5761, Note_on_c, 0, 77, 0
2, 6001, Note_on_c, 0, 67, 53
2, 6121, Note_on_c, 0, 67, 0
2, 6121, Note_on_c, 0, 72, 55
2, 6241, Note_on_c, 0, 72, 0
2, 6241, Note_on_c, 0, 76, 60
2, 6349, Note_on_c, 0, 76, 0
2, 6361, Note_on_c, 0, 67, 50
2, 6481, Note_on_c, 0, 67, 0
2, 6481, Note_on_c, 0, 72, 47
2, 6601, Note_on_c, 0, 72, 0
2, 6601, Note_on_c, 0, 76, 47
2, 6721, Note_on_c, 0, 76, 0
2, 6961, Note_on_c, 0, 67, 55
2, 7081, Note_on_c, 0, 67, 0
2, 7081, Note_on_c, 0, 72, 57
2, 7201, Note_on_c, 0, 72, 0
2, 7201, Note_on_c, 0, 76, 61
2, 7309, Note_on_c, 0, 76, 0
2, 7321, Note_on_c, 0, 67, 50
2, 7441, Note_on_c, 0, 67, 0
2, 7441, Note_on_c, 0, 72, 48
2, 7561, Note_on_c, 0, 72, 0
2, 7561, Note_on_c, 0, 76, 48
2, 7681, Note_on_c, 0, 76, 0
2, 7921, Note_on_c, 0, 69, 61
2, 8041, Note_on_c, 0, 69, 0
2, 8041, Note_on_c, 0, 76, 66
2, 8161, Note_on_c, 0, 76, 0
2, 8161, Note_on_c, 0, 81, 70
2, 8269, Note_on_c, 0, 81, 0
2, 8281, Note_on_c, 0, 69, 55
2, 8401, Note_on_c, 0, 69, 0
2, 8401, Note_on_c, 0, 76, 51
2, 8521, Note_on_c, 0, 76, 0
2, 8521, Note_on_c, 0, 81, 51
2, 8641, Note_on_c, 0, 81, 0
2, 8881, Note_on_c, 0, 69, 61
2, 9001, Note_on_c, 0, 69, 0
2, 9001, Note_on_c, 0, 76, 65
2, 9121, Note_on_c, 0, 76, 0
2, 9121, Note_on_c, 0, 81, 68
2, 9229, Note_on_c, 0, 81, 0
2, 9241, Note_on_c, 0, 69, 55
2, 9361, Note_on_c, 0, 69, 0
2, 9361, Note_on_c, 0, 76, 52
2, 9481, Note_on_c, 0, 76, 0
2, 9481, Note_on_c, 0, 81, 52
2, 9601, Note_on_c, 0, 81, 0
2, 9841, Note_on_c, 0, 66, 56
2, 9961, Note_on_c, 0, 66, 0
2, 9961, Note_on_c, 0, 69, 60
2, 10081, Note_on_c, 0, 69, 0
2, 10081, Note_on_c, 0, 74, 63
2, 10189, Note_on_c, 0, 74, 0
2, 10201, Note_on_c, 0, 66, 50
2, 10321, Note_on_c, 0, 66, 0
2, 10321, Note_on_c, 0, 69, 47
2, 10441, Note_on_c, 0, 69, 0
2, 10441, Note_on_c, 0, 74, 47
2, 10561, Note_on_c, 0, 74, 0
2, 10801, Note_on_c, 0, 66, 56
2, 10921, Note_on_c, 0, 66, 0
2, 10921, Note_on_c, 0, 69, 60
2, 11041, Note_on_c, 0, 69, 0
2, 11041, Note_on_c, 0, 74, 62
2, 11149, Note_on_c, 0, 74, 0
2, 11161, Note_on_c, 0, 66, 50
2, 11281, Note_on_c, 0, 66, 0
2, 11281, Note_on_c, 0, 69, 48
2, 11401, Note_on_c, 0, 69, 0
2, 11401, Note_on_c, 0, 74, 48
2, 11521, Note_on_c, 0, 74, 0
2, 11761, Note_on_c, 0, 67, 58
2, 11881, Note_on_c, 0, 67, 0
2, 11881, Note_on_c, 0, 74, 63
2, 12001, Note_on_c, 0, 74, 0
2, 12001, Note_on_c, 0, 79, 66
2, 12109, Note_on_c, 0, 79, 0
2, 12121, Note_on_c, 0, 67, 51
2, 12241, Note_on_c, 0, 67, 0
2, 12241, Note_on_c, 0, 74, 50
2, 12361, Note_on_c, 0, 74, 0
2, 12361, Note_on_c, 0, 79, 50
2, 12481, Note_on_c, 0, 79, 0
2, 12721, Note_on_c, 0, 67, 58
2, 12841, Note_on_c, 0, 67, 0
2, 12841, Note_on_c, 0, 74, 62
2, 12961, Note_on_c, 0, 74, 0
2, 12961, Note_on_c, 0, 79, 65
2, 13069, Note_on_c, 0, 79, 0
2, 13081, Note_on_c, 0, 67, 52
2, 13201, Note_on_c, 0, 67, 0
2, 13201, Note_on_c, 0, 74, 50
2, 13321, Note_on_c, 0, 74, 0
2, 13321, Note_on_c, 0, 79, 50
2, 13441, Note_on_c, 0, 79, 0
2, 13681, Note_on_c, 0, 64, 56
2, 13801, Note_on_c, 0, 64, 0
2, 13801, Note_on_c, 0, 67, 60
2, 13921, Note_on_c, 0, 67, 0
2, 13921, Note_on_c, 0, 72, 63
2, 14029, Note_on_c, 0, 72, 0
2, 14041, Note_on_c, 0, 64, 50
2, 14161, Note_on_c, 0, 64, 0
2, 14161, Note_on_c, 0, 67, 47
2, 14281, Note_on_c, 0, 67, 0
2, 14281, Note_on_c, 0, 72, 47
2, 14401, Note_on_c, 0, 72, 0
2, 14641, Note_on_c, 0, 64, 56
2, 14761, Note_on_c, 0, 64, 0
2, 14761, Note_on_c, 0, 67, 60
2, 14881, Note_on_c, 0, 67, 0
2, 14881, Note_on_c, 0, 72, 62
2, 14989, Note_on_c, 0, 72, 0
2, 15001, Note_on_c, 0, 64, 50
2, 15121, Note_on_c, 0, 64, 0
2, 15121, Note_on_c, 0, 67, 48
2, 15241, Note_on_c, 0, 67, 0
2, 15241, Note_on_c, 0, 72, 48
2, 15361, Note_on_c, 0, 72, 0
2, 15601, Note_on_c, 0, 64, 56
2, 15721, Note_on_c, 0, 64, 0
2, 15721, Note_on_c, 0, 67, 60
2, 15841, Note_on_c, 0, 67, 0
2, 15841, Note_on_c, 0, 72, 63
2, 15949, Note_on_c, 0, 72, 0
2, 15961, Note_on_c, 0, 64, 50
2, 16081, Note_on_c, 0, 64, 0
2, 16081, Note_on_c, 0, 67, 47
2, 16201, Note_on_c, 0, 67, 0
2, 16201, Note_on_c, 0, 72, 47
2, 16321, Note_on_c, 0, 72, 0
2, 16561, Note_on_c, 0, 64, 56
2, 16681, Note_on_c, 0, 64, 0
2, 16681, Note_on_c, 0, 67, 60
2, 16801, Note_on_c, 0, 67, 0
2, 16801, Note_on_c, 0, 72, 62
2, 16909, Note_on_c, 0, 72, 0
2, 16921, Note_on_c, 0, 64, 50
2, 17041, Note_on_c, 0, 64, 0
2, 17041, Note_on_c, 0, 67, 48
2, 17161, Note_on_c, 0, 67, 0
2, 17161, Note_on_c, 0, 72, 48
2, 17281, Note_on_c, 0, 72, 0
2, 17521, Note_on_c, 0, 62, 56
2, 17641, Note_on_c, 0, 62, 0
2, 17641, Note_on_c, 0, 66, 60
2, 17761, Note_on_c, 0, 66, 0
2, 17761, Note_on_c, 0, 72, 63
2, 17869, Note_on_c, 0, 72, 0
2, 17881, Note_on_c, 0, 62, 50
2, 18001, Note_on_c, 0, 62, 0
2, 18001, Note_on_c, 0, 66, 47
2, 18121, Note_on_c, 0, 66, 0
2, 18121, Note_on_c, 0, 72, 47
2, 18241, Note_on_c, 0, 72, 0
2, 18481, Note_on_c, 0, 62, 56
2, 18601, Note_on_c, 0, 62, 0
2, 18601, Note_on_c, 0, 66, 60
2, 18721, Note_on_c, 0, 66, 0
2, 18721, Note_on_c, 0, 72, 62
2, 18829, Note_on_c, 0, 72, 0
2, 18841, Note_on_c, 0, 62, 50
2, 18961, Note_on_c, 0, 62, 0
2, 18961, Note_on_c, 0, 66, 48
2, 19081, Note_on_c, 0, 66, 0
2, 19081, Note_on_c, 0, 72, 48
2, 19201, Note_on_c, 0, 72, 0
2, 19441, Note_on_c, 0, 62, 53
2, 19561, Note_on_c, 0, 62, 0
2, 19561, Note_on_c, 0, 67, 56
2, 19681, Note_on_c, 0, 67, 0
2, 19681, Note_on_c, 0, 71, 60
2, 19789, Note_on_c, 0, 71, 0
2, 19801, Note_on_c, 0, 62, 46
2, 19921, Note_on_c, 0, 62, 0
2, 19921, Note_on_c, 0, 67, 45
2, 20041, Note_on_c, 0, 67, 0
2, 20041, Note_on_c, 0, 71, 45
2, 20161, Note_on_c, 0, 71, 0
2, 20401, Note_on_c, 0, 62, 53
2, 20521, Note_on_c, 0, 62, 0
2, 20521, Note_on_c, 0, 67, 56
2, 20641, Note_on_c, 0, 67, 0
2, 20641, Note_on_c, 0, 71, 58
2, 20749, Note_on_c, 0, 71, 0
2, 20761, Note_on_c, 0, 62, 47
2, 20881, Note_on_c, 0, 62, 0
2, 20881, Note_on_c, 0, 67, 45
2, 21001, Note_on_c, 0, 67, 0
2, 21001, Note_on_c, 0, 71, 45
2, 21121, Note_on_c, 0, 71, 0
2, 21361, Note_on_c, 0, 64, 53
2, 21481, Note_on_c, 0, 64, 0
