2, 0, Note_on_c, 0, 78, 110
2, 94, Note_on_c, 0, 78, 0
2, 96, Note_on_c, 0, 81, 110
2, 190, Note_on_c, 0, 81, 0
2, 192, Note_on_c, 0, 86, 110
2, 720, Note_on_c, 0, 86, 0
2, 768, Note_on_c, 0, 84, 110
2, 862, Note_on_c, 0, 84, 0
2, 864, Note_on_c, 0, 81, 110
2, 958, Note_on_c, 0, 81, 0
2, 960, Note_on_c, 0, 76, 110
2, 1488, Note_on_c, 0, 76, 0
2, 1536, Note_on_c, 0, 78, 110
2, 1630, Note_on_c, 0, 78, 0
2, 1632, Note_on_c, 0, 81, 110
2, 1726, Note_on_c, 0, 81, 0
2, 1728, Note_on_c, 0, 86, 110
2, 1822, Note_on_c, 0, 86, 0
2, 1824, Note_on_c, 0, 85, 110
2, 1918, Note_on_c, 0, 85, 0
2, 1920, Note_on_c, 0, 88, 110
2, 2014, Note_on_c, 0, 88, 0
2, 2016, Note_on_c, 0, 86, 110
2, 2110, Note_on_c, 0, 86, 0
2, 2112, Note_on_c, 0, 83, 110
2, 2206, Note_on_c, 0, 83, 0
2, 2208, Note_on_c, 0, 85, 110
2, 2302, Note_on_c, 0, 85, 0
2, 2304, Note_on_c, 0, 81, 110
2, 2640, Note_on_c, 0, 81, 0
2, 2688, Note_on_c, 0, 72, 110
2, 2688, Note_on_c, 0, 76, 110
2, 3024, Note_on_c, 0, 72, 0
2, 3024, Note_on_c, 0, 76, 0
2, 3072, Note_on_c, 0, 78, 110
2, 3166, Note_on_c, 0, 78, 0
2, 3168, Note_on_c, 0, 76, 110
2, 3168, Note_on_c, 0, 81, 110
2, 3262, Note_on_c, 0, 76, 0
2, 3262, Note_on_c, 0, 81, 0
2, 3264, Note_on_c, 0, 78, 110
2, 3264, Note_on_c, 0, 81, 110
2, 3264, Note_on_c, 0, 86, 110
2, 3792, Note_on_c, 0, 78, 0
2, 3792, Note_on_c, 0, 81, 0
2, 3792, Note_on_c, 0, 86, 0
2, 3840, Note_on_c, 0, 81, 110
2, 3840, Note_on_c, 0, 84, 110
2, 3934, Note_on_c, 0, 81, 0
2, 3934, Note_on_c, 0, 84, 0
2, 3936, Note_on_c, 0, 76, 110
2, 3936, Note_on_c, 0, 81, 110
2, 4030, Note_on_c, 0, 76, 0
2, 4030, Note_on_c, 0, 81, 0
2, 4032, Note_on_c, 0, 72, 110
2, 4032, Note_on_c, 0, 76, 110
2, 4368, Note_on_c, 0, 72, 0
2, 4368, Note_on_c, 0, 76, 0
2, 4416, Note_on_c, 0, 72, 110
2, 4416, Note_on_c, 0, 76, 110
2, 4510, Note_on_c, 0, 72, 0
2, 4510, Note_on_c, 0, 76, 0
2, 4512, Note_on_c, 0, 74, 110
2, 4558, Note_on_c, 0, 74, 0
2, 4560, Note_on_c, 0, 76, 110
2, 4606, Note_on_c, 0, 76, 0
2, 4608, Note_on_c, 0, 65, 110
2, 4608, Note_on_c, 0, 70, 110
2, 4608, Note_on_c, 0, 74, 110
2, 4944, Note_on_c, 0, 65, 0
2, 4944, Note_on_c, 0, 70, 0
2, 4944, Note_on_c, 0, 74, 0
2, 4992, Note_on_c, 0, 74, 110
2, 4992, Note_on_c, 0, 77, 110
2, 5086, Note_on_c, 0, 74, 0
2, 5086, Note_on_c, 0, 77, 0
2, 5088, Note_on_c, 0, 72, 110
2, 5088, Note_on_c, 0, 76, 110
2, 5182, Note_on_c, 0, 72, 0
2, 5182, Note_on_c, 0, 76, 0
2, 5184, Note_on_c, 0, 70, 110
2, 5184, Note_on_c, 0, 74, 110
2, 5278, Note_on_c, 0, 70, 0
2, 5278, Note_on_c, 0, 74, 0
2, 5280, Note_on_c, 0, 72, 110
2, 5280, Note_on_c, 0, 76, 110
2, 5374, Note_on_c, 0, 72, 0
2, 5374, Note_on_c, 0, 76, 0
2, 5376, Note_on_c, 0, 67, 110
