0, 0, Header, 1, 4, 240
1, 0, Start_track
1, 0, Time_signature, 3, 2, 24, 8
1, 0, Tempo, 909091
1, 5760, Time_signature, 3, 2, 24, 8
1, 5760, End_track
2, 0, Start_track
2, 0, Title_t, "English Suite 3, 4b. Saraband B"
2, 0, Program_c, 0, 0
2, 45, Note_on_c, 0, 62, 107
2, 60, Note_on_c, 0, 67, 107
2, 75, Note_on_c, 0, 70, 107
2, 104, Note_off_c, 0, 70, 64
2, 117, Note_off_c, 0, 62, 64
2, 120, Note_on_c, 0, 60, 107
2, 120, Note_on_c, 0, 69, 107
2, 204, Note_off_c, 0, 67, 64
2, 216, Note_off_c, 0, 69, 64
2, 216, Note_off_c, 0, 60, 64
2, 240, Note_on_c, 0, 60, 107
2, 240, Note_on_c, 0, 69, 107
2, 264, Note_off_c, 0, 69, 64
2, 270, Note_on_c, 0, 67, 107
2, 294, Note_off_c, 0, 67, 64
2, 300, Note_on_c, 0, 69, 107
2, 504, Note_off_c, 0, 69, 64
2, 510, Note_on_c, 0, 72, 107
2, 534, Note_off_c, 0, 72, 64
2, 540, Note_on_c, 0, 70, 107
2, 564, Note_off_c, 0, 70, 64
2, 570, Note_on_c, 0, 69, 107
2, 594, Note_off_c, 0, 69, 64
2, 600, Note_on_c, 0, 72, 107
2, 624, Note_off_c, 0, 72, 64
2, 630, Note_on_c, 0, 70, 107
2, 654, Note_off_c, 0, 70, 64
2, 660, Note_on_c, 0, 74, 107
2, 684, Note_off_c, 0, 74, 64
2, 690, Note_on_c, 0, 72, 107
2, 714, Note_off_c, 0, 72, 64
2, 720, Note_on_c, 0, 72, 107
2, 816, Note_off_c, 0, 72, 64
2, 840, Note_on_c, 0, 70, 107
2, 897, Note_off_c, 0, 70, 64
2, 900, Note_on_c, 0, 69, 107
2, 912, Note_off_c, 0, 60, 64
2, 948, Note_off_c, 0, 69, 64
2, 960, Note_on_c, 0, 60, 107
2, 960, Note_on_c, 0, 67, 107
2, 1185, Note_off_c, 0, 67, 64
2, 1200, Note_on_c, 0, 67, 107
2, 1224, Note_off_c, 0, 67, 64
2, 1230, Note_on_c, 0, 66, 107
2, 1254, Note_off_c, 0, 66, 64
2, 1260, Note_on_c, 0, 67, 107
2, 1284, Note_off_c, 0, 67, 64
2, 1290, Note_on_c, 0, 66, 107
2, 1377, Note_off_c, 0, 66, 64
2, 1380, Note_on_c, 0, 69, 107
2, 1409, Note_off_c, 0, 69, 64
2, 1410, Note_on_c, 0, 67, 107
2, 1439, Note_off_c, 0, 67, 64
2, 1440, Note_on_c, 0, 67, 107
2, 1488, Note_off_c, 0, 67, 64
2, 1500, Note_on_c, 0, 69, 107
2, 1557, Note_off_c, 0, 69, 64
2, 1560, Note_on_c, 0, 63, 107
2, 1632, Note_off_c, 0, 60, 64
2, 1656, Note_off_c, 0, 63, 64
2, 1680, Note_on_c, 0, 63, 107
2, 1824, Note_off_c, 0, 63, 64
2, 1830, Note_on_c, 0, 62, 107
2, 1854, Note_off_c, 0, 62, 64
2, 1860, Note_on_c, 0, 60, 107
2, 1884, Note_off_c, 0, 60, 64
2, 1890, Note_on_c, 0, 62, 107
2, 1914, Note_off_c, 0, 62, 64
2, 1920, Note_on_c, 0, 63, 107
2, 1935, Note_off_c, 0, 63, 64
2, 1935, Note_on_c, 0, 62, 107
2, 1950, Note_off_c, 0, 62, 64
2, 1950, Note_on_c, 0, 60, 107
2, 1965, Note_off_c, 0, 60, 64
2, 1965, Note_on_c, 0, 62, 107
2, 1980, Note_off_c, 0, 62, 64
2, 1980, Note_on_c, 0, 63, 107
2, 1995, Note_off_c, 0, 63, 64
2, 1995, Note_on_c, 0, 62, 107
2, 2010, Note_off_c, 0, 62, 64
2, 2010, Note_on_c, 0, 63, 107
2, 2022, Note_off_c, 0, 63, 64
2, 2025, Note_on_c, 0, 62, 107
2, 2037, Note_off_c, 0, 62, 64
2, 2040, Note_on_c, 0, 63, 107
2, 2052, Note_off_c, 0, 63, 64
2, 2055, Note_on_c, 0, 62, 107
2, 2067, Note_off_c, 0, 62, 64
2, 2070, Note_on_c, 0, 63, 107
2, 2082, Note_off_c, 0, 63, 64
2, 2085, Note_on_c, 0, 62, 107
2, 2097, Note_off_c, 0, 62, 64
2, 2100, Note_on_c, 0, 63, 107
2, 2124, Note_off_c, 0, 63, 64
2, 2130, Note_on_c, 0, 60, 107
2, 2154, Note_off_c, 0, 60, 64
2, 2160, Note_on_c, 0, 60, 107
2, 2175, Note_off_c, 0, 60, 64
2, 2175, Note_on_c, 0, 58, 107
2, 2190, Note_off_c, 0, 58, 64
2, 2190, Note_on_c, 0, 60, 107
2, 2205, Note_off_c, 0, 60, 64
2, 2205, Note_on_c, 0, 58, 107
2, 2220, Note_off_c, 0, 58, 64
2, 2220, Note_on_c, 0, 60, 107
2, 2235, Note_off_c, 0, 60, 64
2, 2235, Note_on_c, 0, 58, 107
2, 2250, Note_off_c, 0, 58, 64
2, 2250, Note_on_c, 0, 60, 107
2, 2265, Note_off_c, 0, 60, 64
2, 2265, Note_on_c, 0, 58, 107
2, 2280, Note_off_c, 0, 58, 64
2, 2280, Note_on_c, 0, 60, 107
2, 2295, Note_off_c, 0, 60, 64
2, 2295, Note_on_c, 0, 58, 107
2, 2310, Note_off_c, 0, 58, 64
2, 2310, Note_on_c, 0, 60, 107
2, 2325, Note_off_c, 0, 60, 64
2, 2325, Note_on_c, 0, 58, 107
2, 2340, Note_off_c, 0, 58, 64
2, 2340, Note_on_c, 0, 60, 107
2, 2352, Note_off_c, 0, 60, 64
2, 2355, Note_on_c, 0, 58, 107
2, 2367, Note_off_c, 0, 58, 64
2, 2370, Note_on_c, 0, 60, 107
2, 2382, Note_off_c, 0, 60, 64
2, 2385, Note_on_c, 0, 58, 107
2, 2397, Note_off_c, 0, 58, 64
2, 2400, Note_on_c, 0, 60, 107
2, 2412, Note_off_c, 0, 60, 64
2, 2415, Note_on_c, 0, 58, 107
2, 2427, Note_off_c, 0, 58, 64
2, 2430, Note_on_c, 0, 60, 107
2, 2442, Note_off_c, 0, 60, 64
2, 2445, Note_on_c, 0, 58, 107
2, 2457, Note_off_c, 0, 58, 64
2, 2460, Note_on_c, 0, 60, 107
2, 2472, Note_off_c, 0, 60, 64
2, 2475, Note_on_c, 0, 58, 107
2, 2487, Note_off_c, 0, 58, 64
2, 2490, Note_on_c, 0, 60, 107
2, 2502, Note_off_c, 0, 60, 64
2, 2505, Note_on_c, 0, 58, 107
2, 2517, Note_off_c, 0, 58, 64
2, 2520, Note_on_c, 0, 57, 107
2, 2616, Note_off_c, 0, 57, 64
2, 2640, Note_on_c, 0, 57, 107
2, 2760, Note_off_c, 0, 57, 64
2, 2760, Note_on_c, 0, 55, 107
2, 2880, Note_on_c, 0, 62, 107
2, 2880, Note_on_c, 0, 58, 107
2, 2952, Note_off_c, 0, 55, 64
2, 2976, Note_off_c, 0, 62, 64
2, 3000, Note_on_c, 0, 65, 107
2, 3048, Note_off_c, 0, 65, 64
2, 3060, Note_on_c, 0, 64, 107
2, 3072, Note_off_c, 0, 58, 64
2, 3108, Note_off_c, 0, 64, 64
2, 3120, Note_on_c, 0, 64, 107
2, 3120, Note_on_c, 0, 59, 107
2, 3177, Note_off_c, 0, 64, 64
2, 3180, Note_on_c, 0, 65, 107
2, 3209, Note_off_c, 0, 65, 64
