0, 0, Header, 1, 4, 240
1, 0, Start_track
1, 0, Title_t, "untitled"
1, 0, SMPTE_offset, 96, 0, 3, 0, 0
1, 0, Time_signature, 1, 4, 6, 8
1, 0, Key_signature, 0, "major"
1, 0, Tempo, 833333
1, 60, Time_signature, 4, 2, 24, 8
1, 14460, Time_signature, 15, 4, 6, 8
1, 15360, Time_signature, 1, 4, 6, 8
1, 15420, Time_signature, 4, 2, 24, 8
1, 29820, Time_signature, 15, 4, 6, 8
1, 30720, Time_signature, 1, 4, 6, 8
1, 30780, Time_signature, 4, 2, 24, 8
1, 45180, Time_signature, 15, 4, 6, 8
1, 46080, Time_signature, 1, 4, 6, 8
1, 46140, Time_signature, 4, 2, 24, 8
1, 60540, Time_signature, 15, 4, 6, 8
1, 60540, End_track
2, 0, Start_track
2, 0, MIDI_port, 0
2, 0, Title_t, "English Suite 1, 2. Allemande"
2, 0, Program_c, 0, 0
2, 0, Control_c, 0, 7, 100
2, 0, Control_c, 0, 10, 64
2, 0, Note_on_c, 0, 81, 107
2, 48, Note_on_c, 0, 81, 0
2, 60, Note_on_c, 0, 81, 107
2, 252, Note_on_c, 0, 81, 0
2, 300, Note_on_c, 0, 69, 107
2, 360, Note_on_c, 0, 73, 107
2, 408, Note_on_c, 0, 73, 0
2, 420, Note_on_c, 0, 76, 107
2, 468, Note_on_c, 0, 76, 0
2, 480, Note_on_c, 0, 81, 107
2, 492, Note_on_c, 0, 69, 0
2, 540, Note_on_c, 0, 71, 107
2, 588, Note_on_c, 0, 81, 0
2, 600, Note_on_c, 0, 81, 107
2, 648, Note_on_c, 0, 81, 0
2, 660, Note_on_c, 0, 80, 107
2, 708, Note_on_c, 0, 80, 0
2, 720, Note_on_c, 0, 78, 107
2, 768, Note_on_c, 0, 78, 0
2, 780, Note_on_c, 0, 80, 107
2, 828, Note_on_c, 0, 80, 0
2, 840, Note_on_c, 0, 83, 107
2, 888, Note_on_c, 0, 83, 0
2, 900, Note_on_c, 0, 76, 107
2, 924, Note_on_c, 0, 71, 0
2, 948, Note_on_c, 0, 76, 0
2, 960, Note_on_c, 0, 78, 107
2, 1008, Note_on_c, 0, 78, 0
2, 1020, Note_on_c, 0, 79, 107
2, 1080, Note_on_c, 0, 76, 107
2, 1140, Note_on_c, 0, 73, 107
2, 1200, Note_on_c, 0, 69, 107
2, 1308, Note_on_c, 0, 79, 0
2, 1356, Note_on_c, 0, 76, 0
2, 1356, Note_on_c, 0, 73, 0
2, 1356, Note_on_c, 0, 69, 0
2, 1380, Note_on_c, 0, 78, 107
2, 1380, Note_on_c, 0, 74, 107
2, 1476, Note_on_c, 0, 78, 0
2, 1500, Note_on_c, 0, 76, 107
2, 1548, Note_on_c, 0, 74, 0
2, 1560, Note_on_c, 0, 74, 107
2, 1608, Note_on_c, 0, 74, 0
2, 1620, Note_on_c, 0, 73, 107
2, 1668, Note_on_c, 0, 73, 0
2, 1680, Note_on_c, 0, 71, 107
2, 1728, Note_on_c, 0, 71, 0
2, 1740, Note_on_c, 0, 73, 107
2, 1884, Note_on_c, 0, 76, 0
2, 1980, Note_on_c, 0, 76, 107
2, 2268, Note_on_c, 0, 76, 0
2, 2268, Note_on_c, 0, 73, 0
2, 2280, Note_on_c, 0, 69, 107
2, 2340, Note_on_c, 0, 74, 107
2, 2376, Note_on_c, 0, 69, 0
2, 2400, Note_on_c, 0, 68, 107
2, 2448, Note_on_c, 0, 68, 0
2, 2460, Note_on_c, 0, 69, 107
2, 2508, Note_on_c, 0, 74, 0
2, 2520, Note_on_c, 0, 74, 107
2, 2568, Note_on_c, 0, 74, 0
2, 2580, Note_on_c, 0, 73, 107
2, 2628, Note_on_c, 0, 73, 0
2, 2640, Note_on_c, 0, 71, 107
2, 2652, Note_on_c, 0, 69, 0
2, 2688, Note_on_c, 0, 71, 0
2, 2700, Note_on_c, 0, 69, 107
2, 2700, Note_on_c, 0, 73, 107
2, 2729, Note_on_c, 0, 69, 0
2, 2730, Note_on_c, 0, 68, 107
2, 2759, Note_on_c, 0, 68, 0
2, 2760, Note_on_c, 0, 69, 107
2, 2856, Note_on_c, 0, 69, 0
2, 2892, Note_on_c, 0, 73, 0
2, 2940, Note_on_c, 0, 66, 107
2, 2940, Note_on_c, 0, 71, 107
2, 3132, Note_on_c, 0, 71, 0
2, 3132, Note_on_c, 0, 66, 0
2, 3180, Note_on_c, 0, 71, 107
2, 3300, Note_on_c, 0, 64, 107
2, 3324, Note_on_c, 0, 71, 0
2, 3360, Note_on_c, 0, 73, 107
2, 3408, Note_on_c, 0, 73, 0
2, 3420, Note_on_c, 0, 69, 107
2, 3468, Note_on_c, 0, 69, 0
2, 3480, Note_on_c, 0, 73, 107
2, 3528, Note_on_c, 0, 73, 0
2, 3540, Note_on_c, 0, 66, 107
2, 3588, Note_on_c, 0, 66, 0
2, 3600, Note_on_c, 0, 68, 107
2, 3648, Note_on_c, 0, 68, 0
2, 3660, Note_on_c, 0, 69, 107
2, 3708, Note_on_c, 0, 64, 0
2, 3720, Note_on_c, 0, 66, 107
2, 3768, Note_on_c, 0, 66, 0
2, 3780, Note_on_c, 0, 63, 107
2, 3852, Note_on_c, 0, 69, 0
2, 3876, Note_on_c, 0, 63, 0
2, 3900, Note_on_c, 0, 69, 107
2, 3900, Note_on_c, 0, 64, 107
2, 3948, Note_on_c, 0, 69, 0
2, 3960, Note_on_c, 0, 69, 107
2, 4008, Note_on_c, 0, 69, 0
2, 4020, Note_on_c, 0, 68, 107
2, 4068, Note_on_c, 0, 68, 0
2, 4080, Note_on_c, 0, 66, 107
2, 4092, Note_on_c, 0, 64, 0
2, 4128, Note_on_c, 0, 66, 0
2, 4140, Note_on_c, 0, 64, 107
2, 4140, Note_on_c, 0, 68, 107
2, 4169, Note_on_c, 0, 64, 0
2, 4170, Note_on_c, 0, 63, 107
2, 4194, Note_on_c, 0, 63, 0
2, 4200, Note_on_c, 0, 64, 107
2, 4524, Note_on_c, 0, 64, 0
2, 4524, Note_on_c, 0, 68, 0
2, 4560, Note_on_c, 0, 68, 107
2, 4608, Note_on_c, 0, 68, 0
2, 4620, Note_on_c, 0, 69, 107
2, 4620, Note_on_c, 0, 64, 107
2, 4668, Note_on_c, 0, 69, 0
2, 4680, Note_on_c, 0, 71, 107
2, 4728, Note_on_c, 0, 71, 0
2, 4740, Note_on_c, 0, 73, 107
2, 4755, Note_on_c, 0, 73, 0
2, 4755, Note_on_c, 0, 71, 107
2, 4767, Note_on_c, 0, 71, 0
2, 4770, Note_on_c, 0, 73, 107
2, 4794, Note_on_c, 0, 73, 0
2, 4800, Note_on_c, 0, 69, 107
2, 4824, Note_on_c, 0, 69, 0
2, 4830, Note_on_c, 0, 71, 107
2, 4854, Note_on_c, 0, 71, 0
2, 4860, Note_on_c, 0, 73, 107
2, 4920, Note_on_c, 0, 71, 107
2, 4968, Note_on_c, 0, 71, 0
2, 4980, Note_on_c, 0, 69, 107
2, 5028, Note_on_c, 0, 69, 0
2, 5040, Note_on_c, 0, 68, 107
2, 5088, Note_on_c, 0, 68, 0
2, 5100, Note_on_c, 0, 69, 107
2, 5484, Note_on_c, 0, 69, 0
2, 5484, Note_on_c, 0, 73, 0
2, 5484, Note_on_c, 0, 64, 0
2, 5520, Note_on_c, 0, 73, 107
2, 5568, Note_on_c, 0, 73, 0
