0, 0, Header, 1, 2, 256
1, 0, Start_track
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, 1, "major"
1, 0, Time_signature, 3, 2, 24, 8
1, 1, End_track
2, 0, Start_track
2, 0, Title_t, " "
2, 0, Control_c, 0, 91, 60
2, 0, Control_c, 0, 10, 63
2, 0, Control_c, 0, 91, 60
2, 0, Control_c, 0, 10, 63
2, 0, Control_c, 0, 0, 0
2, 0, Control_c, 0, 32, 0
2, 0, Program_c, 0, 0
2, 0, Note_on_c, 0, 74, 72
2, 0, Note_on_c, 0, 55, 47
2, 0, Note_on_c, 0, 59, 45
2, 254, Note_on_c, 0, 74, 0
2, 256, Note_on_c, 0, 67, 62
2, 383, Note_on_c, 0, 67, 0
2, 384, Note_on_c, 0, 69, 80
2, 507, Note_on_c, 0, 55, 0
2, 507, Note_on_c, 0, 59, 0
2, 511, Note_on_c, 0, 69, 0
2, 512, Note_on_c, 0, 71, 81
2, 512, Note_on_c, 0, 57, 46
2, 639, Note_on_c, 0, 71, 0
2, 640, Note_on_c, 0, 72, 79
2, 766, Note_on_c, 0, 57, 0
2, 767, Note_on_c, 0, 72, 0
2, 768, Note_on_c, 0, 74, 82
2, 768, Note_on_c, 0, 59, 53
2, 1022, Note_on_c, 0, 74, 0
2, 1024, Note_on_c, 0, 67, 60
2, 1150, Note_on_c, 0, 67, 0
2, 1280, Note_on_c, 0, 67, 72
2, 1406, Note_on_c, 0, 67, 0
2, 1529, Note_on_c, 0, 59, 0
2, 1536, Note_on_c, 0, 76, 96
2, 1536, Note_on_c, 0, 60, 55
2, 1790, Note_on_c, 0, 76, 0
2, 1792, Note_on_c, 0, 72, 82
2, 1919, Note_on_c, 0, 72, 0
2, 1920, Note_on_c, 0, 74, 93
2, 2047, Note_on_c, 0, 74, 0
2, 2048, Note_on_c, 0, 76, 99
2, 2175, Note_on_c, 0, 76, 0
2, 2176, Note_on_c, 0, 78, 104
2, 2254, Note_on_c, 0, 60, 0
2, 2303, Note_on_c, 0, 78, 0
2, 2304, Note_on_c, 0, 79, 110
2, 2304, Note_on_c, 0, 59, 47
2, 2558, Note_on_c, 0, 79, 0
2, 2560, Note_on_c, 0, 67, 74
2, 2686, Note_on_c, 0, 67, 0
2, 2816, Note_on_c, 0, 67, 99
2, 2942, Note_on_c, 0, 67, 0
2, 3022, Note_on_c, 0, 59, 0
2, 3072, Note_on_c, 0, 72, 118
2, 3072, Note_on_c, 0, 57, 47
2, 3326, Note_on_c, 0, 72, 0
2, 3328, Note_on_c, 0, 74, 114
2, 3455, Note_on_c, 0, 74, 0
2, 3456, Note_on_c, 0, 72, 97
