0, 0, Header, 1, 4, 240
1, 0, Start_track
1, 0, Time_signature, 1, 3, 12, 8
1, 0, Tempo, 375000
1, 120, Time_signature, 3, 1, 48, 8
1, 120, Tempo, 357143
1, 21720, Time_signature, 11, 3, 12, 8
1, 21720, Tempo, 375000
1, 23040, Time_signature, 1, 3, 12, 8
1, 23160, Time_signature, 3, 1, 48, 8
1, 23160, Tempo, 357143
1, 44760, Time_signature, 11, 3, 12, 8
1, 44760, Tempo, 375000
1, 46080, Time_signature, 1, 3, 12, 8
1, 46200, Time_signature, 3, 1, 48, 8
1, 46200, Tempo, 357143
1, 67800, Time_signature, 11, 3, 12, 8
1, 67800, Tempo, 375000
1, 69120, Time_signature, 1, 3, 12, 8
1, 69240, Time_signature, 3, 1, 48, 8
1, 69240, Tempo, 357143
1, 90840, Time_signature, 11, 3, 12, 8
1, 90840, Tempo, 375000
1, 90840, End_track
2, 0, Start_track
2, 0, Title_t, "English Suite 3, 3. Courante"
2, 0, Program_c, 0, 0
2, 0, Note_on_c, 0, 62, 107
2, 96, Note_off_c, 0, 62, 64
2, 120, Note_on_c, 0, 62, 107
2, 240, Note_on_c, 0, 60, 107
2, 336, Note_off_c, 0, 60, 64
2, 360, Note_on_c, 0, 58, 107
2, 456, Note_off_c, 0, 58, 64
2, 480, Note_on_c, 0, 57, 107
2, 576, Note_off_c, 0, 57, 64
2, 600, Note_on_c, 0, 58, 107
2, 888, Note_off_c, 0, 62, 64
2, 960, Note_on_c, 0, 62, 107
2, 984, Note_off_c, 0, 58, 64
2, 1056, Note_off_c, 0, 62, 64
2, 1080, Note_on_c, 0, 67, 107
2, 1176, Note_off_c, 0, 67, 64
2, 1200, Note_on_c, 0, 69, 107
2, 1296, Note_off_c, 0, 69, 64
2, 1320, Note_on_c, 0, 66, 107
2, 1416, Note_off_c, 0, 66, 64
2, 1440, Note_on_c, 0, 67, 107
2, 1536, Note_off_c, 0, 67, 64
2, 1560, Note_on_c, 0, 69, 107
2, 1680, Note_on_c, 0, 63, 107
2, 1776, Note_off_c, 0, 63, 64
2, 1800, Note_on_c, 0, 62, 107
2, 1896, Note_off_c, 0, 62, 64
2, 1920, Note_on_c, 0, 60, 107
2, 1944, Note_off_c, 0, 69, 64
2, 2016, Note_off_c, 0, 60, 64
2, 2040, Note_on_c, 0, 62, 107
2, 2040, Note_on_c, 0, 62, 107
2, 2328, Note_off_c, 0, 62, 64
2, 2328, Note_off_c, 0, 62, 64
2, 2400, Note_on_c, 0, 62, 107
2, 2496, Note_off_c, 0, 62, 64
2, 2520, Note_on_c, 0, 69, 107
2, 2616, Note_off_c, 0, 69, 64
2, 2640, Note_on_c, 0, 70, 107
2, 2736, Note_off_c, 0, 70, 64
2, 2760, Note_on_c, 0, 67, 107
2, 2856, Note_off_c, 0, 67, 64
2, 2880, Note_on_c, 0, 69, 107
2, 2976, Note_off_c, 0, 69, 64
2, 3000, Note_on_c, 0, 70, 107
2, 3120, Note_on_c, 0, 69, 107
2, 3216, Note_off_c, 0, 69, 64
2, 3240, Note_on_c, 0, 67, 107
2, 3336, Note_off_c, 0, 67, 64
2, 3360, Note_on_c, 0, 66, 107
2, 3384, Note_off_c, 0, 70, 64
2, 3456, Note_off_c, 0, 66, 64
2, 3480, Note_on_c, 0, 67, 107
2, 3576, Note_off_c, 0, 67, 64
2, 3600, Note_on_c, 0, 62, 107
2, 3696, Note_off_c, 0, 62, 64
2, 3720, Note_on_c, 0, 63, 107
2, 3816, Note_off_c, 0, 63, 64
2, 3840, Note_on_c, 0, 70, 107
2, 3936, Note_off_c, 0, 70, 64
2, 3960, Note_on_c, 0, 69, 107
2, 4056, Note_off_c, 0, 69, 64
2, 4080, Note_on_c, 0, 72, 107
2, 4176, Note_off_c, 0, 72, 64
2, 4200, Note_on_c, 0, 66, 107
2, 4296, Note_off_c, 0, 66, 64
2, 4320, Note_on_c, 0, 67, 107
2, 4416, Note_off_c, 0, 67, 64
2, 4440, Note_on_c, 0, 66, 107
2, 4464, Note_off_c, 0, 66, 64
2, 4470, Note_on_c, 0, 67, 107
2, 4494, Note_off_c, 0, 67, 64
2, 4500, Note_on_c, 0, 66, 107
2, 4656, Note_off_c, 0, 66, 64
2, 4680, Note_on_c, 0, 64, 107
2, 4776, Note_off_c, 0, 64, 64
2, 4800, Note_on_c, 0, 62, 107
2, 4896, Note_off_c, 0, 62, 64
2, 4920, Note_on_c, 0, 74, 127
2, 5208, Note_off_c, 0, 74, 64
2, 5280, Note_on_c, 0, 75, 107
2, 5376, Note_off_c, 0, 75, 64
2, 5400, Note_on_c, 0, 74, 107
2, 5496, Note_off_c, 0, 74, 64
2, 5520, Note_on_c, 0, 72, 107
2, 5616, Note_off_c, 0, 72, 64
2, 5640, Note_on_c, 0, 70, 107
2, 5736, Note_off_c, 0, 70, 64
2, 5760, Note_on_c, 0, 69, 107
2, 5856, Note_off_c, 0, 69, 64
2, 5880, Note_on_c, 0, 70, 107
2, 5976, Note_off_c, 0, 70, 64
2, 6000, Note_on_c, 0, 69, 107
2, 6096, Note_off_c, 0, 69, 64
2, 6120, Note_on_c, 0, 67, 107
2, 6216, Note_off_c, 0, 67, 64
2, 6240, Note_on_c, 0, 69, 107
2, 6336, Note_off_c, 0, 69, 64
2, 6360, Note_on_c, 0, 70, 107
2, 6456, Note_off_c, 0, 70, 64
2, 6480, Note_on_c, 0, 72, 107
2, 6576, Note_off_c, 0, 72, 64
2, 6600, Note_on_c, 0, 74, 107
2, 6696, Note_off_c, 0, 74, 64
2, 6720, Note_on_c, 0, 75, 107
2, 6816, Note_off_c, 0, 75, 64
2, 6840, Note_on_c, 0, 77, 107
2, 6864, Note_off_c, 0, 77, 64
2, 6870, Note_on_c, 0, 75, 107
2, 6894, Note_off_c, 0, 75, 64
2, 6900, Note_on_c, 0, 77, 107
2, 6924, Note_off_c, 0, 77, 64
2, 6930, Note_on_c, 0, 75, 107
2, 6954, Note_off_c, 0, 75, 64
2, 6960, Note_on_c, 0, 77, 107
2, 6984, Note_off_c, 0, 77, 64
2, 6990, Note_on_c, 0, 75, 107
2, 7014, Note_off_c, 0, 75, 64
2, 7020, Note_on_c, 0, 77, 107
2, 7044, Note_off_c, 0, 77, 64
2, 7050, Note_on_c, 0, 75, 107
2, 7074, Note_off_c, 0, 75, 64
2, 7080, Note_on_c, 0, 77, 107
2, 7104, Note_off_c, 0, 77, 64
2, 7110, Note_on_c, 0, 75, 107
2, 7188, Note_off_c, 0, 75, 64
2, 7200, Note_on_c, 0, 74, 107
2, 7248, Note_off_c, 0, 74, 64
2, 7260, Note_on_c, 0, 75, 107
2, 7308, Note_off_c, 0, 75, 64
2, 7320, Note_on_c, 0, 77, 107
2, 7608, Note_off_c, 0, 77, 64
2, 7680, Note_on_c, 0, 75, 107
2, 7776, Note_off_c, 0, 75, 64
2, 7800, Note_on_c, 0, 74, 107
2, 7896, Note_off_c, 0, 74, 64
2, 7920, Note_on_c, 0, 72, 107
2, 8016, Note_off_c, 0, 72, 64
2, 8040, Note_on_c, 0, 70, 107
2, 8136, Note_off_c, 0, 70, 64
2, 8160, Note_on_c, 0, 69, 107
2, 8256, Note_off_c, 0, 69, 64
2, 8280, Note_on_c, 0, 70, 107
2, 8376, Note_off_c, 0, 70, 64
2, 8400, Note_on_c, 0, 72, 107
